comment,Label
Özellikle ayvansaray durağında yolcu görüp alınmıyor bugün de binerken kapıları kapatıp almadılar santim ile kolumu ve bacağımı kaçırdım napıyorsun dediğimde yapacak bir şeyinin olmadığını söyleyip devam etti biz nasıl onların tanıdıkları bindiğinde durağın olmadı bir bölgede onları bıraktığında veya kafasına göre yavaş veya hızlı gittiğinde bir şey söylemiyorsa onların buna hakkı yok bu resmen yolcu seçmek. As araçları bunu daha fazla yapıyor ben her gün geç kalmak zorunda değilim şöförlerinizi değiştirme zamanınız gelmiş metrobüse kullanmakta tehlike oldu artık.,1
"Geçtiğimiz aylarda havalar soğuk olmasına rağmen 250, yi geçmeyen faturam bu ay 550 TL gelmiş hep aynı ayarda olan kombim bu ay nasıl böyle bir fatura geliyor. İtiraz ediyorum bir an önce tekrar incelensin bu ne ya insanları zor durumda bırakıyorsunuz, neye göre bu fiyat tekrar değerlensin.",0
"Halk Ekmek te ekmeği verirken neden poşet paralı? Ekmek, manav da poşet ücretsiz olacaktı ama Üsküdar meydanındaki Halk Ekmek ekmek aldığımızda 75 kuruş olan günlük ekmekten poşet vermiyor. 25 kuruş ekstra para istiyor. Bunun sebebi nedir? Ekmek poşeti ücretiz olacaktı.",3
Nisan ayında önceki aya oranla yarı yarıya az kullandığım doğalgaz mayıs ayında önceki faturadan daha yüksek geldi. Özellikle bu Zorlu aylarda indirim beklenirken tam bir fırsatçılık yapılıyor. Emekli bir insan kullanmadığı bu faturayı nasıl ve neden ödesin.,0
"Sancaktepe'den tuba 11.07.2018 saat 18:15 de Sancaktepe Yenidoğana su siparişi verdim ilk defa 1 buçuk saate gelir dediler aradım bayi kapattılar dediler, neden önem verilmiyor? kafalarına göre hareket ediyorlar denetlensin lütfen bu şikayetlerimiz görmezden gelinmesin.",3
"Şimdi 50 trilyon İstanbul halkından nasıl haksız alındı anlatacağım. Benim faturamı baz alıyorum. İSKİ pandemi döneminde mart nisan aylarında sayaç okumadı. Faturayı ise şubat ayındaki tüketim miktarına göre yaptı. Mayıs ayı faturasını ise üç aylık kullanımdan mart ve nisan tüketim miktarını düşerek geri kalanını mayıs ayına yansıttı. Dolayısı ile mayıs tüketim miktarı fazla geldi. Fazla gelince 1. Kademe 15 metreküpe kadar olan fiyat 4 TL olan fiyat, mayısta 15 metreküpü aştığı için 4,18 TL den hesaplandı. Mayıs 4 TL üzerinden hesaplanmalıydı. Çünkü mayıs ayına yansıtılan metreküpün bir kısmi mart ve nisan ayına aittir. Gelen fatura ile açıklayayım. Şubat sonu sayaç 381 m³. Mayıs sonu sayaç metreküp 421m³. Üç 
 aylık kullanılan su 421-381: 40 m³. 40 m³ üç ay için aylık ortalama kullanılan su 40/3: 13.9 yani 14 m³ ve konut için fiyat 1. Kademede kalır (. 4 TL) Aylık 15 m³ e kadar 4 TL üzerinden hesaplanıyor. 4 TL*40 m³: 160 TL alınması lazım. Peki İSKİ ne yaptı. Mart ve nisan ay faturalarını sayaç üzerinden değil pandemi dolayısı ile tahmini olarak şubat ayı faturalarına göre düzenledi
. Mart9 m³ 40 TL ve nisan 10 m³ 44 TL. Mayıs 21 m³ 92 TL toplam alınan para 176 TL. Üç ayda toplam kullandığım 40 metreküpten mart ve nisan metreküpleri (19) çıkarınca kalan 21 metreküpü mayıs ayına yansıttı. Ama ben fiili olarak 20 metreküp kullanmamıştım. Sonra 21 metreküp fiyatlandırması; 15m3 ü aşınca m³ 4 TL den değil 4, 18 TL den fiyatlandırılıyor. Normalde İSKİ benden 40 metreküp için alması gereken para 160 TL iken benden aldığı para 176TL. Fazladan 16 TL aldı İSKİ mayıs ayini tüketim miktarını da 4 TL üzerinden yapmalıydı. Çünkü mayıs ayı metreküp suyun bir kısmi mart ve nisan ayına aittir. Sonuçta her faturadan ortalama 16TL fazla ücretlendirme yaptığında İstanbul'da en az 5 milyon su abonesi düşünülünce 16*5000000: 80 trilyon fazladan İstanbul halkından alındı. Peki çözüm ne? Mayıs faturalarının tümünün iptali. Sonra mayıs ayına ait tüketim miktarının şubat ayına ait faturalardaki suyun birim satış fiyatı üzerinden hesaplanması",2
Geçen sene Nisan ayında borcundan dolayı kelepçeli ve kullanıma kapatılan gazımızı 14 Aralık 2012 tarihinde ödemesini 756 tl olarak yaparak açtırdık. 1 Ay kadar kullandığımız gaz için 800 tl bir fatura geldi ( kış ayda ortalama kullandığımız en fazla 150 - 200 olmalı) henüz bunun şaşkınlığını yaşarken 1 hafta sonra sayacımızın sökülüp götürüldüğü yeni sayaç takıldığı bu arada kullanılan gaz için 500 m ceza kesildiği usulsüz kullanım olduğu vs. fatura 2300 tl ye çıktı.,0
"VakıfBank için otomatik ödeme talebi vermiş olduğum, 20 Nisan son ödemeli faturanın ödenmemiş olduğunu gördüm. Ancak bayram tatili olduğundan faturanın VakıfBank 25'ine kadar ertelendiği belirtildi. Bu yüzden 24 Nisan günü itibariyle ödenmemiş olan fatura bugün vezne aracılığı ile gerçekleştirildi. Ancak 4 günlük faiz ișletilecek mi? Sistemlerde neden güncelleme yapılmadan bunu sadece banka ve İgdaş bilmektedir. Burada kolaylık mı Zorluk mu vatandaşa yaratılıyor. Lütfen İgdaş cevap versin.",0
Bugün gördüğüm fatura karşısında şoka girdim normalde 28 lira gelen faturam bugün 193 liralık bir fatura ile karşılandım ben bu kadar suyu nerede harcadım hangi tarlayı suladım düşünmüyor değilim. Çıkamıyorum bunun bir açıklamasını istiyorum 2 kişilik bir aile aylık bu kadar suyu nerede nasıl kullanabilir bunu bana biri veya birileri bir açıklasın.,2
"Buraya yazalı henüz 1 ay olmadı yine yazıyorum; bir şoförün durağa 20-30 metre kala durup (yolun ortasında) yolcu indirip durakta ki yolcuyu yani beni tekim bu arada başka kimse yok, almamasını kim açıklayacak?",1
26/02/2020 (bugün) tarihinde saat 9:40-9:45 sularında Beykent metrobüs durağından Tüyap son durak istikametine doğru gitmek zere durmuş halde olan ve kapısı açıkta olan metrobüse binerken şoför kapıyı kapayınca bir bacağım metrobüs iç kısmında geri kalan vücudum dışarıda kalmıştır.,2
Beykoz İstanbul vilayetinin herhalde üvey evladı oluyor. Şöyle ki nedendir bilinmez Kavacık aktarma istasyonu ile Kozyatağı arasına nasıl olduysa otobüs seferi konmuş ama ne sefer saatlerine uyuluyor nede otobüs sayısı yeterli. Özellikle sabah saatlerinde sefer sayısı artırılsın ve lütfen sefer saatlerine de uyulsun. Özellikle belirtmek istediğim şey ise Bu hattın Beykoz Ortaçeşme ile Kartal Metro arasında olması ve kesinlikle de sefer sayılarının artırılması gerekmektedir.,1
"İett şoförleri güzergah adreslerin isimlerini bilmiyorlar... Bugün 22.11.2019 saat 11:30 civarı kazlıçeşme Marmaray dan kalkan 48a otobüsü buna en büyük örnek diyelim. Gitmekte olduğum istikametin cadde ismine kadar söyledim. Bana söylediği şey ""Eyüp ün içinden geçiyoruz işte"" oraya giden tek istikamet aracın o olduğunu bilmiyordum ve şaşırdım birazda tedirgin olarak bindim otobüse. Ama otobüsün içindeki güzergah ekranı da açık değildi. Lütfen şoförlerinizi birazcık lütfen diyorum eğitin güzergah isimlerini bilsinler. Onlar yüzünden yanlış durakta indiğim zamanlar oluyor. Ekranı da açık tutsunlar.",1
"Bana da bugün fatura geldi her ay 26 ve 29 civarı gelen fatura bugün 49 geldi, şaşırdım kaldım. Aradım ulaşamadım aynı suyu kullanıyoruz. Hatta evde de yoktuk. En az bir hafta nasıl olur fatura bu ay %70 fazla geldi nereye başvuracağız, suya zam geldi haberimiz mi yok o kadar oy verdik güvendik hem İgdaş'da hem de İSKİ de bilerek millete yüksek fatura yazıyorlar. Ayıp yahu...",2
Hamidiye Su Alsavari Gıda bayiliğinden online olarak 22.10.2019 saat: 21.20 de su siparişi verdim. Ertesi gün oldu fakat hala gelmedi. Susuz kaldık ve her defasında böyle geç teslim ediliyor. Üyeliğimi iptal edeceğim. Üzüldüm. Şikayetimin ivedilikle dikkate alınmasını önemle rica ediyorum.,3
Kemerburgaz Hamidiye Su firmasından genellikle sık sık damacana su almaktayım. Geçtiğimiz hafta aldığım suyu arabamın paspasları üzerine koymuştum. Akşam aracımdan çıkartırken baktım ki altı su ile dolmuş. Kaldırıp baktığımda ise damacananın kırık olduğu ve buna rağmen üzerine hastane bandajı yapışkan yapıştırılmış ve su doldurulup satışa çıkmış. Bu damacanayı göstermek üzere gittiğimde ise kontrol uzmanı konu ile alakadar olmayıp bir damacana hediye edin gönderin demiş sanırım. Ve usulen telefonum alınmasına rağmen halen aranmadım. Ben de buradan sesimi duyurmak istedim. Damacananın fotoğrafı mevcuttur. Bunu istenirse paylaşabilirim.,3
İstanbul Büyükşehir Belediyesi İSKİ faturalarını kontrol ettiğimde 3 krş-5 krş gibi rakamlarla fiyatına zam yapıldığını gördüm. Su ücretlerinin güncellenmesi ile ilgili İSKİ'ye mail attım. Aldığım cevap aynen şu: Her ay güncelliyoruz!,2
"Bu sabah ekmek almak için Çatalca Kiptaş mağazasına gittim. O sırada biraz bekledikten sonra tam çıkacağım zaman ekmekçi geldi rafa ekmek koymaya başladı. Ben de ''Abi iyi ki geldiniz yoksa gidecektim dedim.''
Gidebilirsin dedi alaylı bir şekilde gülerek ekmeksiz Eve mi gidilir dedi. O sırada 4 ekmek hesaplaması yaptım. Ekmekçi yüksek sesle ''Ne hesabı yapıyorsun 4 ekmek 7 TL yapıyor bu kadar basit anlamadın mı '' dedi. Bu ekmekçinin tavırlarından ve nezaketsiz oluşundan şikayetçiyim.
2 kişi geldiler markete dağıtım için. İki kişide yüzlerinde maske ve eldiven yoktu. Hijyenik kurallarına aykırı bir tutum.",3
"80 TL'yi geçmeyen su faturam mayıs ayında 64 TL geliyorken ve aboneliğimden bu aya kadar 60 TL ve 80 TL arası gelen faturalarım bu ay nasıl 188 TL gelmiş olabilir aynı tüketimde, evi su ile doldurup havuz olarak kullanmıyoruz! Korona döneminde son üç ayın ortalaması baz alınıyor notu düşerken faturalara son üç ayın toplamını mı bir aya mı yansıtıyorsunuz ödenmiş faturaları. Ki yinede üç ayın toplamı bu kadar etmiyor. Sayaçları okumadan alabildiğine mi fatura kesiliyor. 188 TL'lik faturamı itiraz ediyorum ve yetkililerin bu sorunla ilgilenmesini istiyorum.",2
Her ay ortalama 10 m3 harcadığımız su miktarı haziran ayı itibariyle birden 38 m3 çıkıvermiş ve 187 TL fatura gelmiştir. İSKİ'yi aradığınızda hiçbir muhatap bulup itiraz edemiyorsunuz. Bu nasıl bir sistem ve itiraz bile edemiyoruz. Faturadaki yanlışlığın acil düzeltilmesini rica ediyorum. Mukavele no: 20168807.,2
"Aylık AKBİL yapmak için Mavi kart başvurusunda bulundum. Kaç gündür kart adresime gelmiyor. Müşteri hizmetlerini arıyorum defalardır, dakikalarca hatta beklememe rağmen telefonu açan yok! Hizmet anlayışınız bu mu? O zaman o numarayı ne diye koyuyorsunuz web sitenize.",3
Yolcuya sözlü taciz;,1
"Alibeyköy Mah Ergene sokağa 2 hafta önce taşındım. Aşırı su kesintisi yaşanmakta ve bu durum artık bizi çok rahatsız etmeye başladı. Konu arıza durumlarını da geçti iki günde bir 7 8 saatlik uzun şu kesintileri olmaktadır. 30 sene Çeliktepe'de oturuyordum. Başımıza böyle bir şey gelmedi, yetkililerden konu hakkında acil cevap beklemekteyiz",2
06.04.2019 tarihinde İstanbul kartıma 50 TL mobil uygulamadan yükleme yaptım. Ancak kartımdan para çekilmesine rağmen İstanbul kart bakiyesinde bir artış olmadı.Sorunun acilen çözülmesini istiyorum yoksa uğraşacağım bunlarla.,3
İSKİ su aboneliğinde eski borç bırakan kiracı abone sözleşme no:86***83 yüzünden dün yeni kiracıma abonelik yaptırmadı. Önce borç takip servisine gönderdi orası da zaten abonelik sırasında aldığı ve elinde var olması gereken eski kontrat ve tapu fotokopisini istedi 8 senedir borçtan kapalı ve kayıtlarda 334 işareti ve 8/03/2017 de son okuması yapılmış ve 8 senedir tüketim olmadığı belli olan yer için uğraştırarak başkasına ait olan ve zaten zaman aşımına da uğramış olan borç yüzünden yeni aboneye zorluk çıkarmakta. Hem tüketici kanununa hem de TCK. Nun kişinin aczinden faydalanarak haksız çıkar temin etmeye çalışmak maddesine göre de suçtur. Eskiden yeni aboneye borçla ilgisi olmadığına dair taahhüt imzalatılıp sözleşme yapılırdı doğrusu da buydu işi yokuşa sürmek haksız kazanç temin etmeye çalışmaktır.,2
Bir önceki ayda hayatımın doğalgaz kullandığım döneminde ödediğim en yüksek faturayı ödedim (390 TL). Çoğu tanıdığım bu yüksek faturaları ödemedi sonra faturalar iptal oldu dediler. Bana para iadesi olmadı. Bu ayda 150 TL geldi kombi kapalı yakmama rağmen İgdaş'a soruyorum bu faturaları neye göre kesiyorsunuz kış ortasında gelebilecek tarifeyi yazın nasıl kesiyorsunuz. Bu durumların düzelmesini istiyoruz,0
"Atalar mahallesi aslı sokak ak apartmanı numara 21 daire 28 de oturmaktayım, kardeşim 10 günden beri sular akmıyor, aramamıza rağmen kimse ilgilenmiyor. Lütfen konuya müdahil olmanızı istiyorum, acil, acil.",2
"İlgililere sesleniyorum, lütfen artık buna bir çözüm bulun. Her sabah bir sorunla karşılaştığım gibi bu sabahta M. Köy 121a kalkış noktasına 2 adım kala hareket etti diye durmadı. Akabinde hiçbir seferiniz tam zamanında duraktan kalkış yapmadığı gibi, işime geç kalmamak için bu gebe halimle arkasından koşmak zorunda kaldım. Şu an aracın içerisindeyim plakasını bilmiyorum ama aracın sefer saati 8:22. M. Köy viyadük durağına kadar arkasından koştuğum araca yaklaştığımda saat henüz yeni 8:22 idi. Şu an 6 aylık gebeyim ve yaklaşık 3 senedir aynı otobüs seferinde yolculuk yapıyorum. İnternette verilen saatlerde araçlarınız kalkış yapmıyor. Ve insanlar bu saatleri kontrol ederek durağa geliyor.",1
"Müşteri no. Aç-3813**
fatura no. 242277**
sayaç no. 8729**
okuyucu kodu. KKO21**
24/01/2020- işaret 243
21/02/2020 -işaret 591 oysaki saatin ekranında yazan ( 252)
02.2020 dönem faturamız 719. Tl gelmiş olup, mümkün değildir.
Kaçak bulunmamakta olup yanlış okuma olduğu düşünülmekte olup, acilen konunun düzeltilmesini talep etmekteyim.
Mehmet Vedat Üner 0532***0272",2
"GOP Kazım Karabekir'de nedir bu su kesintisi? Kaç cumartesi pazardır su kesintisi var, cumartesi akşamı evimize geliyoruz oh yarın pazar diyoruz, en güzel akşamımızı dışarının pisliğiyle geçiriyoruz.",2
"Yaklaşık sekiz yıldır tepecik Kiptaş konutlarında oturuyorum. Ev bana ait çevremiz çok güzel ama site yönetiminden herkes şikayetçi özellikle binaların bakımları yapılmıyor, dış cephe iç ortak kullanım alanları boyanması lazım ama neyi bekledikleri belli değil. Her ay 2000 konuttan ortalama 180 TL para alınıyor ama evlerimizin dış cephesinden içeri su sızıyor.",3
"Bugün günlerden 19 Nisan Perşembe. KM31 Kartal Köprüsü-Kartal Metro otobüse sabah 8.00, akşam 18.50 seferlerini yapmadı. Sabah herkes işine, okuluna geç kaldı. Akşam herkes evini 1 saat geç gitti. Sabah şoförü neden kalkmadı diye sorduğumda bu kadar yolcu ben ilk defa görüyorum dedi. Bu ne demek? İhtimallere karşımı sefere çıkıyor bu otobüs. Durakta 1 kişi bile olsa o otobüs kalkmak zorunda! Resmen dalga geçiyorlar insanla. Şu an yazdığım bu şikayet ne kadar ciddiye alınır bilemiyorum ama umarım birileri yardımcı olur. Her gün böyle şeyler yaşanıyor. Herkes şikayet ediyor ama bir çözüm yok. Umarım bir işe yarar.",1
Doğalgaz aboneliğim bulunduğu halde 1 yıl kullandıktan ve faturalarını düzenli ödedikten sonra 1 yılın sonucunda 1000 küsür civarı ceza geldi. Sebebi ocağım takılı olmadığı için izinsiz gazı kaçak kullanmışım! Abonelik varken gazı nasıl izinsiz kullanabilirim. 1 yıl boyunca parayı alırken kimse burda böyle bir sorun var demedi! Siz milleti nasıl ısıtırız değil nasıl mağdur ederiğz derdine girmişsiniz!,0
"429 Kıraç-Yenibosna hattını sizlere defalarca ilettik fakat her 6 dakikada bir kalkıyor diyerek bizi geçiştiriyorsunuz. Gerçekten buranın halkı olarak hiç yakıştıramadığımız muameleler görüyoruz. Beylikdüzü, Silivri, Hadımköy vs. araçlarınız bizim araçlarımızdan kat ve kat daha üstün nitelikte. Biz sırf araç sıkıntısı yüzünden evimizden dışarı çıkmaya çekiniyoruz. Halk olarak bıktık biz bu çileden.",1
Mobiett uygulaması Android cihazımdan uzun süredir açılmıyor. Uygulama açıldığı zamanlarda bile binbir sıkıntıyla çalışıyor sürekli favorilerim siliniyor lütfen bu güzel uygulamayı acilen adam edin ilk zamanlar uygulama çok basitti ama sorunsuzdu uygulama geliştikçe işe yaramaz hale geldi maalesef,1
En son mart ayında fatura ödedim. Ve bu sabah yani 6 mayısta evime gelen fatura 600 TL oldu marttan bu Yana fatura kesimi yapılmadı ve bu süre zarfında doğalgaz tüketimi hemen hemen kullanılmadı bile. Bu fatura yanlış kesilmiş bir fatura olduğunu düşünüyorum bu kadar gelmesi imkansız.,0
