comment,Label
"Zincirlikuyu Beylikdüzü istikametini her gün kullanan biriyim. Duraklarda inanılmaz bir yoğunluk. İtişip kakışmayla araçlara biniliyor. Ve bu yoğunluğu fırsat bilen hırsızlarla dolu duraklar. Gelen her aracın dört kapısının önü tıklım tıklım dolu. hırsızlığın yapıldığı an tam da araçlara binme anıdır. Aynı hafta içinde, aynı iş yerinden benimle beraber 5 kişinin telefonu çalındı. Ben durumu güvenliğe bildirdiğim vakit görevli kişi bana ''bu tarz olayların çok olduğunu yapabileceğimiz bir şeyin olmadığını'' ve bana güvenlik kulübesinde oturan kadını işaret edip ''onun da telefonu çalınmış'' diye beni motive etmeye çalıştı. Ben ''kamera kayıtlarına bakılsın'' dedim güvenliğe. Güvenlik görevlisi ''kameraların yetersiz olduğunu bulunamayacağını'' söyledi. Durum üzerine polise gittim şikayette bulundum. Ama maalesef bana pek umutlu konuşmadı onlar da. Peki böyle mi olacak hırsızlar hep yaptığı karla kalıp yeni avların peşine mi düşecek sürekli? Bu durumun önüne geçilmesi için kamera sayılarının çok çok artırılması gerekiyor. Güven timlerinin duraklarda bulundurulması caydırıcı olur. Ve duraklarda yoğunluğun oluşmaması için araç seferlerinin çoğaltılması gerekiyor.",1
Dün akşam İstanbulkart mobil uygulaması üzerinden iki farklı banka ile ayrı ayrı yükleme yaptım. İkisinde de ödeme ile hata ile karşılaştı ancak hesaplarımı kontrol ettiğimde iki bankadan da tutarların çekildiğini gözlemledim. Ama işin garip tarafı istanbulkartımdaki bakiye hiç değişmedi. Belbim müşteri hizmetlerini gün içerisinde farklı saatlerde 3 kere aradım ve her birinde yaklaşık olarak 15 dakika beklememe rağmen kimseye ulaşamadım.,3
500200013798 hesap numarası evde tek kişi yaşıyor. Her ay gün geçtikçe artıyor. Evde doğal gaz yanmaz yemek pişmez biriyim fiyatına mı zam geliyor her ay bu pandemi döneminde inadına bir artış var sanki.,0
"İgdaş ile yapılan sözleşme gereği gaz açma işlemi için gelmesi gereken yetkililere defalarca hafta sonu gelinmesi ve kapının uzunca çalınması ve telefon ile iletişime geçmeleri istenmiştir. Müşteri hizmetlerindeki görevli çalışanlar randevu konusunda yetki sahibi olmadıklarını dile getirmiş olup, eve kontrol işlemi için gelen görevliler ile telefonla iletişime geçtiğimizde ise; lakayt tavırlarla ""biz size göre hareket edemeyiz, zile basar açılmazsa gideriz."" Şeklinde cümleler ile karşılaşmış bulunmaktayız.",0
Ben üç aydır evimde yokum. Virüs nedeniyle bana su faturası gönderiliyor. Ben 13/3/2020 evden ayrıldım bana her ay düzenli su faturası gönderiliyor. Bu nasıl bir iş. İSKİ'yi arıyorum telefon açılmıyor. Nisan ayında 128 TL mayıs ayında yine benzeri. Ödeme işini internet bankacılığı ile yaptığımız için fatura eklemem mümkün değil şu an zaten il dışındayım. Sorunun giderilmesini talep ediyorum.,2
27 Ağustos tarihinde Kadıköy otobüs garı çıkışındaki belediyeye ait bir çöp arabası ışıklarda durduğundan dolayı otobüslerin geçiş yolunu kapatmış bulunmaktaydı. Bu esnada karşıdan karşıya geçerken otobüs şoförlerinden biri sürekli olarak hareket edemeyecek durumda olmasına rağmen yayaların geçtiği yolu kapattı. Çok dar bir mesafe bıraktığından karşıya geçemedim ve beni çok yakın iki otobüsün arasında ezilme tehlikesi ile karşı karşıya bıraktı. Bunu yaparken de garip bir sırıtış içinde olmasına anlam verebilmiş değilim. Bu olay yaklaşık olarak 21:40 civarında gerçekleşmiştir ve otobüsün plakası da 3*****'tur.,1
"11a Üsküdar-Alemdağ otobüsünün saatleri sitelerde yer almıyor. Otobüs çok erken saatte bitiyor. Sefer sıklığı çok az, mağdur oluyoruz.",1
"Bu ay herkese olduğu gibi bana 450 TL gelmiş itiraz ediyorum. Doğru dürüst yanmadı bile
aşağıda komşum yurt dışından geldi 2 hafta Korona'da dolayı karantinada kaldı onda dogalgaz sobası var yakmadığı halde 250 TL gelmiş şaka gibi. Tesisat no... ;500201693222.",0
"429 Kıraç Yenibosna hattı 2010 yılından bu yana yapılmış olan şikayetlere rağmen herhangi bir düzenleme getirilmemiştir. İnsanlar her geçen gün şikayetçi ve Kıraç'a gidebileceğimiz tek bir otobüs hattı olduğu için alternatifimiz yoktur. İşe, okula, eve vs. gitmek istediğimiz bir yere otobüse rahatça binip gidemiyorum saatlerce boş gelmesini bekliyorum. Onca yapılan şikayetleri neden kimse dikkate almıyor?",1
Nisan ve mayıs ayında 30 veya 40 lira gelen fatura bu sene her ay 200 TL'ye yakın fatura çıkartılmıştır. İnsafınız yok mu sizin? Coranayı fırsat bilip bir de siz mağdur edin. Oy zamanı görüşeceğiz nasılsa. Elinizi vicdanınıza koyun biraz ona göre fatura çıkartın.,0
33tm hatlı otobüsün kalkış saatleri internet sitenizde yazıyor yazmasına ama otobüsler o saatlere uymuyor. Bugün saat 08:10' da Turgutreis mahallesinden kalkması gereken otobüs saat 08: 25 olmasına rağmen hala ortalarda yoktu ve bekleyen insanlar başka otobüsle gitmek zorunda kaldık.,1
İstanbul Büyükşehir Belediyesi su faturamızdan dönem tutarının neredeyse 2 katı ctv geçmiş dönem gecikme cezası gelmiştir. Eylül 2018’de kontratını yaptığımız ve aynı ay suyunu açtırdığımız evde nasıl geçmiş dönem cezası geliyor anlamış değiliz! ? İlgililerin desteğini ve yönlendirmesini beklemekteyiz.,2
Mevcut son durum 522 iken 527 yazılmış. Her ay ortalama 80-85 civarı fatura öderken bu ay 183 lira geldi. Fatura no 2460****26 şikayetleri okudum herkese yüksek gelmiş bir ay önce de evdeydik ama bu ay tam iki katı gelmiş,2
"İSKİ 'nin su kesintilerinden bıktık usandık. Her hafta sonu su kesintisi mi olur arkadaş? Boru patlağı yok, 1600 mm çaplı ana iskele arızası bıktık usandık artık. Komple değiştirin şu boruları bizde kurtulalım, siz de kurtulun. Bu kadar arıza mı olur? Yetkililerin lütfen bir an önce çözüm bulmasını istiyoruz.",2
500102826430 sözleşme hesabım olan doğalgaz aboneliği de yaklaşık 5-6 aydır fatura okumaya gelen olmuyor yüklü bir miktarda fatura çıkacağı için çok acil bir şekilde saatimin okunmasını istiyorum.,0
"Silivri gümüşyaka da apartman dairemiz var. 80 m2. Yazlıkçı olarak her yıl 3 ay gidiyoruz. Bu sene alt komşumuz 1,5 aydır orada. Bizde üst katlar 15 gün oldu gideli. Gelin görün ki bana su faturası 244 TL ama 1,5 aydır orada kalana 13 TL, 10 gün önce gelene 190 TL fatura geldi. Şikayetim var kafasına göre faturamı yazıyorsunuz İSKİ çalışanları... İtiraz ettim bakalım sonuç ne gelecek. Sonuna kadar şikayet edeceğim...",2
Normal şartlarda 300-350 lira civarındaki faturam bu ay sıcak geçmesiyle düşük seviyede kullanmama rağmen 390 lira geldi anlaşılan kesilen faturalarda bir anormallik bir ihmal ya da bir kasıt var yetkililere her türlü numarayı verip ispat edebilirim gereği yapılmalı.,0
İstanbul'da 27425*** abone no'yla İSKİ'den hizmet alıyorum. Aşağıdaki şikayetimi İSKİ'nin web sitesinden defalarca denememe rağmen gönderemedim.,2
"İstanbul kartıma (*****7025) iki defa para yükledim kredi kartı ile mobil uygulamadan. Onay kodunu girdikten sonra NFC ile karta para yüklenmesi gerekirken ekran beyaz oldu ve para yüklenmedi. Daha öncesinde de buna benzer bir problem yaşamıştım, kartımı direk duraktan bakiye için sorguladığımda bakiyem görünüyordu. Şu an da bakiyem görünmüyor kartımı yükleyebileceğim bir yer de yok mağdur kaldım. E-mail yolu ile de kendilerine bildirdim fakat hala çözülmedi.",3
Bunca yıldır doğalgaz kullanıcısıyım. Ben böyle bir fatura ödemedim. Sabit Maximum 200 gelen doğalgaz faturam bu ay 445 TL geldi. Bunun hiçbir açıklaması yok. Kullanmadığım halde neden böyle geldiğini bilmiyorum. Tutarı ödedim ancak şikayetçiyim. Neden bu kadar fatura geldiyse detaylı bir şekilde işlem yapılmasını rica ediyorum!,0
"İett otobüsleri, aKBİL 2.aktarmada indirim yapmadı, süre ilk binmek, itibaren 2 saat fakat uygulanmıyor.",1
Zafer Mahallesi ve çevresinde 20 saatlik su kesintisi yaşanıyor. Dün gece İski'nin web sayfasında böyle bir duyuru yapılmadan suları kesmişler. 20 saatlik su kesintisi ciddi bir durum. Daha önce basın duyurusu yapılmış olsaydı bizde kendimizi sağlama alırdık. Beyaz Masa müşteri hizmetlerinin de bu konuyla ilgili daha önce basın duyurusu yapmıştık demesi yeterli bir açıklama değil. Biz vatandaşları mağdur etmenizi telafi etmiyor. Eve geliyoruz su yok. Olacak şey mi? 10 saat 5 saat değil 20 saat su kesintisi bir de hazırlıksız yakalanmış olmak çok vahim bir durum.,2
"24.05.2017 tarihinde saat:21:45'te 37-y (Araç B-1660 ve şoför sicil:0008**) hattı ile ulaşım sağladığım esnada, 21:50'de 65-70 yaşlarında otobüse binen yaşlı teyzenin şöföre kartını unuttuğunu iletmesine rağmen, şöförün"" kartın yok ise seni araca alamam kamera var"" söyleminde bulunması yaşlı teyzenin""kimliği bırakayım o zaman demesi"" üzerine şöförün ""ben kimliği ne yapayım araçtan in minibüsle git""gibi söylemleri ve azarlaması hoş karşılanmayacak bir durumdur. Özellikle toplumda kadının yerini, önemini ve değerini yükselterek hak ettiği noktaya taşımak amacıyla atılan her adıma, destek olacağınızı ve özellikle gece 22:00 bayanların gideceği/ineceği yerlerde durak olmamasına rağmen yardımcı olacağınızı belirtmenize rağmen araçta yaşlı bir kadına kartı olmamasına rağmen alamayacak ve çaresiz bırakacak kadar sorumsuz kişi/kişiler ile çalışmaktasınız. Bu kabul edilemez bir davranıştır.",1
Benim İstanbul Büyükşehir Belediyesi borcum var yalnız ödeyemiyorum son gelen faturamda ödemezseniz suyunuz kapatılacaktır diye yazıyor borcumu taksitlendirmek istiyorum kredi kartım yok yardımcı olunmasını istiyorum.,2
"İstinye-Yeniköy-Ferahevler-Poligon bölgelerine dağıtım yapan 0212 229 70 19 telefon numaralı Hamidiye Su şubeden 1,5 litre su siparişlerinde sorun yaşamaktayım. Evde olsak da olmasak da sular apartman dışına bırakılıyor. Bugün gelen siparişimizde de 1 balyanın içinde 2 tane şişenin eksik olduğunu gördük. Suyu bayinin eksik bıraktığını düşünmüyoruz. Bina dışına su bırakmanın sonucunda böyle bir şeyin olması da çok normal. Bayiyi bununla alakalı aradığımda iyi niyetli oldukları için evde olmasak da kapı önüne su bıraktıklarını, sürekli bir defadan fazla su istediğimizden şikayetçi olduklarını bunu her defasında dile getirmek zorunda olmadıklarını ve bizimle çalışmayın artık diyerek müdafaa yaptılar. Müşteri memnuniyeti bayide çok çirkin olup gereğinin yapılmasını ve aboneliğimizin iptal edilmesini talep etmekteyiz. Konuyla alakalı gerekli her merciye şikayette bulunulacaktır. Abone no:445",3
1991 yılı itibari ile İstanbul Beykoz ilçesi yeni mahalle beldesinde su elektrik ve doğalgaz kullanamama mağdurlarındandık. Yalnız Su (İSKİ) sorunumuz çözülmüyor.,2
5002017**72 abone no... H** u** faturanın fazla geldiğini ve tekrar incelenmesini istiyorum. En son faturam kullanmadığım halde bir önceki faturamdan daha fazla geldi. Faturanın incelenip yapılan hatanın düzeltilmesini talep ediyorum.,0
"Kapı numarası C-1053 olan E3 hat numaralı otobüse 22.12.2017 saat 14.35'de bindiğimde otobüsün içi çok ağır biçimde sigara kokuyordu. Otobüslerde kamera sistemi var, kapalı ortamda sigara içen bu şoförün uygun şekilde cezalandırılmasını istiyorum.",1
R***aa52@gmail.com üyeliğine sahibim. İsmim F** R*** Y***. 14.12.2018 tarihinde uygulamama kayıtlı kendi kartım olan 043C**115180 seri numarası kartına para yüklemeye çalışırken uygulamama kayıtlı kime ait olduğunu bilmediğim 045C***53080 seri numaralı karta 20 lira yükledim. Talimat olarak duruyor. Bu bakiyenin kendi kartıma aktarılmasını talep ediyorum.,3
İski’den gelen son faturamızda ödenecek tutar 172 TL KSUB tutarı ise 146.51 TL olarak gözükmekte artık bu tutarın vatandaşlardan kesilmeyeceğine ilişkin yazılarda var hiçbir açıklama olmaksızın bizden bu tutarın istenmesi hak mıdır bir açıklama yapar mısınız nereye başvurmalıyız? Atışalanı/Esenler/İstanbul.,2
Virüsü fırsat bilip faturaları şişirmişsiniz. Ben kışın 685 TL fatura ödemedim. Bir an önce yapılan hatadan dönülmesi ve vatandaşın mağdur olmaması adına en kısa sürede faturanın gerçek kullanılan kısmının faturalandırılmasını önemle rica ediyorum. Ülkenin durumu ortada bunu fırsata çevirme İgdaş.,0
İstanbul karta Yükleme yaptım yalnız NFC uygulama özelliği bulunmamakta telefonumda uygulamayla da onay vermedi hesabımdan para çekildi ve yükleme olmadı. QR kodu ile denedim oda onay vermedi ne yapmam gerekiyor yeni kart diye numarayı da kabul etmedi,3
"10.4.2016 tarihinde Lale Festivali'nde Emirgan korusu İspark otoparkında aracımı park etmek istedim. İspark görevlisine Halkbank paraf müşterisi olduğum için ücretsiz park hakkım olduğunu söyledim. Görevli bana ücretsiz hakkımın festival süresince geçerli olmadığını, festival tarihleri dışında geçerli olduğunu söyledi. Halbuki, banka ile İspark arasındaki anlaşmaya göre böyle bir istisna yok. Burada, fırsatçılık yapan İspark görevlisi ise paramın iadesini talep ediyorum. Yok, eğer İspark'ın kendisi ise birçok hizmetini takdir ettiğim İstanbul Büyükşehir Belediyesi’ni kınıyorum.",3
Kiptaş 2. Etap Tuzlada güvenlik sıfır. Gün aşırı çıkan kavgalar birbirini izliyor sitede oturan ailelerin çoğu çocuklarının başınada gelebileceğinde sürekli endişe içinde güvenlikte bu tip olaylarda çok etkisiz kalıyor ve çoğu zaman farkında bile olmuyor. Bir ikinciside geçen hafta güvenliğe siteye giren öğrenci servislerinin nereye öğrenci götürdüklerini hangi okulların servisi olduğunu sordum. Bilmediklerini söylediler şok oldum. Ben servisim diyorsun siteye girip öğrenci alabiliyorsun şaka gibi. Ne kadar tehlikeli siz tahmin edin. Çözüm gerekli.,3
Gece mutfağa kalktığımda 4'te suyun hali kapkaraydı. İstanbul'da yaşıyorsak en temel alacağımız su hizmeti bu halde olmamalı. Gece kalktığımda mutfakta kapta ılınsın diye meyveleri yıkayıp bekletecektim. İlk önce kapta çay çöpleri var sandım. Tekrar yıkayıp deneyince aynı manzarayla karşılaştım. İyi ki bu suyla ağız burun çalkalanmadı. Yoksa akşam da böyleydi de biz mi fark edemedik kaba koyarken. Sanki mikrop deneyi yapıyormuş gibi özel olarak o yapışkan siyah maddeler içinde gibi. Sağlığımızı size emanet ettik. Lütfen gereğini yapın bu sorunu çözün.,2
Buraya çalışmak istemeyen bir arkadaşı vermişler. Beni çok yoruyor. Arayınca meşgule alıyor bu sipariş alındı demekmiş. Hat düşmediğinde ya da bir şekilde telefona çıkarsa çok kızgın oluyor. Konuşmak çalışmak hatta yaşamak istemiyor bence. Lütfen başka bir iş bul ve hepimiz senden kurtulalım ismini bilmediğim Hamidiye çalışanı!,3
Ocak ayından beridir sürekli 25 günde fatura geliyor. O kadar ki bu ay iki fatura birden ödemek zorunda kaldım. Ayıp denen bir şey olduğu gibi kanuni süreler de var. Daha önce yaşamadığımız bu sorunların 1 yıldır başlaması üzerini her şeyin güzel olduğunu düşünmeye başladık. Zaten asıl şikayeti CİMER'e yaptık ama buradan da İSKİ'nin yaptıkları bilinsin diye yazıyorum.,2
"Allah aşkına nedir bu fatura bu mübarek günlerde sıkıntılı dönemde olacak. Lütfen düzeltin zaten sıkıntı çekiyoruz maddi manevi nasıl ödeyeceğiz, biz bu faturayı nasıl bir adalettir? Bu şikayetçiyim inceleme yapın, kullanmadığımız halde böyle en soğuk havada ödemedik böyle fatura.",0
21 Kasım 2018 tarihinde Kadıköy yönünden gelip saat 17.50'de söğütlü Çeşme durağından geçen 17 numaralı otobüs şoförü kapıya kadar gidip işaret ettiğim halde durmamıştır. Hangi gerekçe ile durakta bekleyen yolcuyu almamazlık yapılabiliyor. Bu kabul edilebilir bir şey değil. Konunun muhatabı şoför hakkında gerekli işlemin yapılmasını ve şoför seçimi yaparken vicdan sahibi işini layıkıyla yapan kişilerin tercih edilmesini önemle rica ederim.,1
26 ve 27 Temmuz günlerinde 2 gün süreyle su kesintisi olmuştur. Öncesinde herhangi bir bilgilendirme olmamıştır. İski' nin vermiş olduğu hizmetten memnuniyetsizliğimi ve şikayetimi dile getirmek istiyorum. 2016 senesinde ve Temmuz ayında yaz sıcağında 2 gün boyunca evlerimize su verilememesi ve arızanın bu kadar uzun süre giderilememesinden ciddi derecede rahatsız oldum ve ailece mağdur olmuş bulunmaktayız.,2
Öğrenci İETT kartımı 10 gündür bekliyordum meğerse evde yokum diye PTT'ye bırakılmış ama bu bana mesajla bildirilse keşke öğrenciyim ve metrobüse 3.85 basıyorum günlerce mağdur bırakmanıza gerek yoktu.,1
"Bundan 2 ay önce haberim olmadan su sayacım kontörlü den faturalıya değiştirildi, bu değişimden sonra sayacım damla Damla Su kaçırmaya başladı. 2 kez İSKİ çağrı merkezinden arıza kayıtı yaptırdım sorunum çözülmedi, tekrar aradığımda gelinip bakıldığını sorunun tesisattan olduğunu kendim halletmem gerektiği söyleniyor fakat sızıntı sayaç bağlantı noktasından belki de çok basit bir arıza ama koca İSKİ bunu çözemiyor. Tesisatçı çağır diyor. 25 yıllık falan aboneyiz her ay bakım onarım bedeli alınıyor bir conta takmak ya da sadece sıkmak için tesisatçı çağıracağız.",2
