comment,Label
Otobüs şoförü yaşlı amca düğmeye basmasına rağmen durmadı. Kaptan inecek var denmesine rağmen kulağında kulaklık vardı duymadı. Yanına gidip neden durmuyorsun dediğimizde düğmeye geç bastı dedi otobüs halkı kaptan diye seslendi ama duymadı çünkü o sırada kulaklık takılıydı ve telefonla görüşüyordu. Amca yaşlı ve engelliydi ama amcaya bağırmaya başladı. Otobüs numarası 89b saat 13.50 ile 14.15 arası. Şikayeti dikkate alırsanız seviniriz.,1
Taşınıyorum ve doğal olarak üzerimdeki doğalgazı da yeni daireme aldırıyorum.  Bana eski depozitoma 150 TL fark çıkarıyorlar ve diyorlar ki bu farkı ödeyeceksiniz. Taşınmasam bir şey yok. Bu nasıl bir çalışma sistemi. Neyin zammını ödüyorum ben. Yıllardır kullandığım doğalgazın depozitosu değişmiş de onu. Böyle birşey görmedim.   Depozitoya fark ödeme nerede görülmüş  ve nedeni neymiş şikayetçiyim.,0
"1250821-1 no.lu aboneliğimiz 15.11.2014 tarihinde başladı. Bu tarihten 1 kere bile görevli tarafından kesilmedi. Evde yok, adres bulunamadı gibi bir sürü farklı bahane söylendi ama aynı kişiye ait bina bitişiğindeki 121891-3 no.lu abonelik için her ay sürekli fatura kesilmek için geliniyor. Okunmayan saatte evimiz e-5 üzerinde müstakil ev, sayaç bina dışında e-5'e bakıyor plastik kilitsiz kutu içinde evde olmaya ya da zil çalmaya bile gerek yok ki! Defalarca telefon kaydı bıraktım, mail attım elemanlarının uyarıldığını ve bu ay okunacağını söylediler ama değişen bir şey olmadı. Bu ay yine 29.07.2015 tarihinde bitişikteki 121891-3 no.lu aboneliğimizin faturası kesilmiş bizimki kesilmemiş.",0
"Bir ayda baktım, aynı döneme ait iki fatura gelmiş. Fatura tarihini asla geçirmem. İski müşteri hizmetlerini aradım, söyledim. Bana o dedi 2013 ocak, şubat, mart, nisana ait dedi bende ödediğimi söyledim faturaları elimde mevcut dedim. Bana saattin okunmamış tahmini fatura gönderilmiş dedi sonra da saatinizi söküp temizledikten sonra tekrar fatura göndermişler dedi.",2
Çekmeköy Taşdelen yıkılan Vatan İ.Ö.O. yanında ki bayiden glutensiz ekmek aldım (1 koli) eve geldiğimde koliyi açtığımda poşetin üzerinde tarihinin geçmiş olduğunu gördüm tekrar bayide çalışan hanımefendiye bunun tarihi geçtiğini gösterdim ürünün değiştirilmesini istedim ürünü değiştiremeyeceğini söyledi (böyle kişilere bayilik verilir mi? ),3
"İstanbul Kart uygulamasına tanımladığım 2. karta, aralık ayı içerisinde banka hesabımdan 2 sefer yükleme yaptığım halde (not: dekontlar ve tarihler gözükmektedir) hiçbir şekilde karta aktarım sağlayamamış bulunmaktayım. Bu sebeple uygulamadan 2. kartı sildim hatta başka bir telefona yüklemeye çalıştım yine olmadı (olmayacağını bildiğim halde). Dışarıdan talimat yükleme noktalarından transfer olur diye düşündüm ancak yine olmadı. Müşteri hizmetlerine mesaj bıraktım ancak dönüş yapan olmadı. Bu sefer gündüz vakti müşteri hizmetlerini tam 28 dakika boyunca telefonda bekledim ancak ne açan var ne de umursayan.",3
Kartal Uğur Mumcu Mah.'de oturuyorum. 25 aralık 2014 günü eve geldiğimde doğalgazın kapatıldığını fark ettim yaptığım araştırma neticesinde İgdaş'ın evimde kontrol yapmadan dogalgazı açtığı ve bundan dolayı yaklaşık 2 ay sonra bu hatasını fark edip aynı şekilde tebligat yapmadan doğalgazı kapattığını ve beni ve ailemi mağdur ettiğini tespit ettim. Gereğinin yapılmasını rica ederim.,0
A14 D44 nolu dairede oturuyorum sitemizde görevlendirdiniz yönetici konumundaki bayanın görevini yeterince yapabilecek konumda oldunu düşünmediğim gibi sitede hangi konsumla konuşsam herkes aynı fikirde yaptığı yanlışları sıralasam bi metne yetmez sitemizi ne sıklıkla denetliyorsunuz bilmiyorum ama site sakinleriyle konuşup tüm yanlışları öğrenebilirsiniz benimle de konuşarak ayrıntı alabilirsiniz.,3
01.04.2020 tarihinde sözleşmemi fesih etmeme rağmen hala güvence bedelim yatırılmamıştır. Aynı zamanda sözleşme feshi yaptığım tüm kurumlar yatırdı. Çok ilginç bir durum en çok fatura ödeyip en yavaş hizmet aldığımız kurumsunuz. Güvence bedeli için daha ne kadar bekleyeceğim?,0
Km 11 ve 17 P sefer saatleri çok yeterli olmadığı için akşam çok dolu oluyor. Özellikle 17 p hiç yok akşam ve pazar günleri.,1
Saatlerce otobüs bekliyorum sonra aradığında otobüs iptal diyorlar 2.60 TL’ye evime gidiyorum otobüse bindiğimde şimdi bana alternatif yol söylüyor 10 TL bu ne biçim bir sistem.,1
Zincirlikuyu metrobüs durağında yaklaşık 07.20 sıralarında makine paramı yuttu. Bunu görüp dönüş yaparsanız sevinirim.,3
132 S otobüsünde sabah saatlerinde sefer sayısının artırılmasını talep eden başvurumu tarafına ilettim ve ek seferi reddettiniz. Neden olarak ise başka sefere gerek olmadığını ilettiniz. Akşam evet başka sefere gerek olmayabilir ama sabah 7 civarında geçen tüm araçlar fazlasıyla dolu. Ya binemiyorsunuz ya da tıkış tıkış gitmek zorunda kalıyorsunuz. Konuyla ilgili neden bir çözüm üretmiyorsunuz? Ayrıca dönmüş olduğunuz cevaba istinaden başka sefere ihtiyaç olmadığını nasıl anladınız? Olayı canlı test etmeniz adına sabah 7 civarında bu otobüse binmenizi öneririm. O reklamlarda oynattığınız mutluluk tablosu değil duracak yer yok.,1
76 d neden gidişte 4 45 gelişte 2 60 aynı mesafeye iki tarife. Silivri arabalarında gittiğin kadarı iade ediliyor. Bir an önce düzeltilme bu olay ayrıca sefer sayınız yetersiz Silivri kadar seferiniz yok Taksim boğazköy arası iki vasıta çalışıyor 146 'yi gören cennetlik oluyor 76' de de keyfine göre durağa giriyor ya da kaçıyor.,1
"Bundan 3 hafta önce doğalgaz çalışması yapıldı, sokağımızda asfaltın kesilen yerlerin bir kısmına asfalt döküldü fakat tamamına değil, diğer tamamını kim yapacak pardon bunu sorabilir miyim? İSKİ mi Enerjisa mı? Lütfen yarım bıraktığınız işi tamamlar mısınız sokağımız çukur içinde arabalara geçemiyoruz. Buradan bir hizmet bulamazsam büyükşehire şikayet dilekçesi yazacağım. Adres: Kavakpınar Mah. Tandoğan Cad. Kırmızı Sok. Dut Çıkmazı.",0
"Tuzla Cami Mahallesi'nde oturmaktayım ve Tuzla - Kadıköy hattında çalışmakta olan 130 numaralı hattın saat başı olması bizleri rahatsız etmekte örneğin 1 saatte Kadıköy'den Tuzla'ya (Şifa Mah.) 6 araç kalkarken Kadıköy - Tuzla ( Cami Mah.) 1 araç kalkıyor, bunun adil olmadığını düşünüyorum, gereğinin yapılmasını ve bu mağduriyetin düzeltilmesini siz yetkililerden rica ediyorum.",1
"Ataşehir Şerifali'den bindiğim c 243 numaralı İETT otobüsü şoförü insanları aşağılar şekilde geçin arkaya ne bekliyorsunuz gibi ifadeler dışında yol boyunca gereksiz korna çalmalar, diğer araçlarla camdan cama dalaşmalar. Üstelik en az 65 yaşlarında biri acilen uyarılması gerek birinin elinde kalır yoksa.",1
Eyüp karadolap'ta ikamet ediyorum. Normal zamanda 30 TL gelen fatura bu ay 93 TL geldi. Bir de Corona sürecinde arttı diyor. Kardeşim mart'tan beri Corona var o aylarda artmadı da son ay mı arttı. İtiraz yaptım dönülmedi. Ne yaptım o kadar suyu araba mı yıkadım evde. Bu konuda yapılması gerekenin acilen yapılmasını istiyorum...,2
Esenyurt Büyükçekmece güzergahında çalışan 34 TM* ** plakalı dolmuş şoförü kurallara aykırı davrandığı sosyal mesafeyi hiçe saydığı trafik polisi gördüğünde yakalanmamak için yolcuları kaba bir dil ile ücretlerini geri ödeyip indirmesi kısa mesafe yolcusunu alıp kendi güzergahın yarısında tekrar geri dönmesi itiraz edip inmediğim halde tekrar ilk dolmuşa bindiğim noktaya kadar götürmesine ben bir anlam veremedim yetkililere şikayet edeceğim dediğimde alaylı argo konuşmasına anlam veremedim lütfen bu şahıs hakkında gereken işlem yapılsın.,1
"Bana numara uzatıp duruyor 3 oldu bir daha nasıl insanlarla çalışıyorsunuz
5346892*** numarası bu mescidi selam Beşiktaş aracı 13 şubat aracın resmini çektim lütfen bir daha karşılaşmak istemiyorum lütfen gereğini yapınız aracı çok hızlı kullanıyor ve argo konuşuyor.",1
"Kağıthane Hamidiye Mahallesi Anadolu caddesinden Kağıthane Çağlayan, Mecidiyeköy, Şişli, Taksim, Beşiktaş güzergahında İETT'nin hiç otobüs hattı bulunmamaktadır. Biz Anadolu Caddesi oturanları olarak çok ama çok mağduriyet yaşamaktayız. Sayın İETT yetkililerinden bu işe bir çözüm bulmalarını istiyoruz.",1
"Askıya fatura bırak uygulamasına fatura bıraktım İgdaş ve İSKİ. 1 ay oldu faturalar ödenmedi. Son ödeme tarihleri geçti, kapanmasından korkuyorum. Çünkü faturalar annemin üzerine annem felçli gidip de açtıramaz tekrar aboneliği. Büyükşehir belediyesine güvendik bıraktık faturaları madem ödenmeyecek yapmayın uygulamayı insanları mağdur etmeyin... Lütfen bir an önce çözüm bulunsun. İstanbul Büyükşehir Belediyesi. Lütfen en kısa sürede çözüm bulunsun...",2
"05.11.2016 tarihinde Karaköy İspark otoparkında yaklaşık olarak tam iki saat araç ile aşağı çıkışa inebilmek için bekledik. İspark idari ofisin sözde varlığı olmasına rağmen İlgilenen hiçbir personel bulunmadığından vatandaşlar araçlarından inip kitlenen araçları ayırmaya çalıştı fakat daha da kitlendi görevliler trafiğin ana sebebi olan otopark girişini trafik yoğunluğu çözülene kadar kapatabilirdi fakat belediyenin daha fazla ücret kazanma kaygısı ile yapmadılar ve mağduriyet oluştu bazı araçlar birbirine çarptı, görevlilere şikayetimizi dile getirdiğimizde ise bir şey yapamayacaklarını söylediler ve belediye bir de buna rağmen ücreti de almış oldu. Tabi ki amme hizmeti yapılmıyor, belediyenin özel hizmeti fakat paran ile mağdur ancak bu şekilde olunur.",3
Hastalık sebebiyle 1.5 aydan beri ailemin yanında ikamet etmekteyim. Evimde tek başıma yaşadığım için şehir değişikliği yapmadan önce evin bütün vanalarını kapatıp geldim buna doğalgaz da dahil ama bana gelen aylık fatura tutarım 81 TL. Evde yaşayan yokken bu fatura tutarını kabul etmiyorum.,0
"İstanbul Avcılar'da oturmaktayım. Mukavele no...:6993760 2.5 yıldır aynı evde oturmaktayım su faturaları her ay 30-35 TL civarı normal bir şekilde gelirken, 06.06.2020 gününde kesilen faturam 295 TL geldi. Ve bu ay da diğer aylar gibi su kullandığım halde bu gelen 295 TL olan su faturasının İSKİ kurtuluşunun büyük bir hatası görmekteyim.",2
"0212 4680000. Dahili 7040 ve 7036 hiçbir şekilde telefonu açan yok meşgul de değil, çalıyor, açan yok!",3
Eyüp-Üsküdar arası vapur seferi yapan şehir hatları İETT genel sayfasında yayımlanan sefer saatlerine riayet etmeyip vaktinden önce kalkarak her gün vapur kovalamamıza sebep oluyor tam vaktinde iskeleden ayrılmasını talep ediliyoruz.,1
"34 ***8 plakalı aracım 10 lira İspark ücreti görünüyor, müşteri hizmetlerini aradım hiç gitmediğim, görmediğim bir yere Levent' te İspark' a park etmişim! Bunun ilgili kamera görüntüsü ve kanıt istiyorum. Şikayetçiyim, kısa sürede dönüş yapılsın.",3
"Bebekte engelli aracımla yol kenarı parklar ilk 3 saat ücretsiz olmasına rağmen ve ben maksimum 1-1,5 saat park yapmama rağmen İspark görevlileri yerinde olmadığından dolayı aracın çıkışını geç yapıyorlar sanırım. (5-6 saat sonra) Bu nedenle iki adet park borcu karşıma çıkıyor. Aracı park ederken parayı almak için koşarlar ama engelli aracı olduğunu öğrenince çıkışlarını yapmazlar bile bu mu sizin engellilere hizmetiniz? İlgili kişilerin iletişime geçmesini rica ederim.",3
Bildiğiniz üzere 3.aktarma 85 kuruş. Üsküdar meydanında 3.aktarmamı indirimli hattan yaptığımda 1.65 TL alıyor. Bu hat normal hat olsa kaç lira alacaksın 85 kuruş. Peki indirimli olunca kaç alıyorsun 1.65. Sizce mantıklı mı?,1
"Seyrantepe-Topkapı hattında çalışan otobüsler zaman çizelgesine uymuyor. Bugün (06.03.2020, saat 16-17 arası) Ayvansaray durağında epey bekledikten (ki 10 dakikada bir gözüküyor seferleri) sonra ağzına kadar dolu geldi. (kapı numarası b. 1905) Arkasında da başka bir 41ST vardı. Böyle arka arkaya gelmelerine sıkça tanık oluyorum, sanırım keyfi olarak böyle bir şey uygulanıyor ve vatandaşı mağdur ediyorlar. Otobüste konuştuğum bir vatandaş Edirnekapı'da tam 1 saat beklediğini söyledi. Bu durumu İETT yetkililerinin bilgisine sunuyorum.",1
C-1742 saat 16:30 Kadıköy 4 numara 34 rmc ** plakalı aracı kullanan şoför konuşması ve insanlara bağırarak cevap vermesi aşırı derecede beni kızdırdı. İlk defa bu hattı kullandım ve engelli bir hanımefendi isteği üzerine şoföre Bağdat caddesini sordum tam o sırada durağa gelmişiz orada insanlar otobüse bindikten sonra hareket etti ve durur musunuz bir engelli arkadaş var inecek dedim bana bağırarak inerseniz inin deyip ters bir harekette bulundu otobüse bindiğimizden beri insanlar dur düğmesine basmasına rağmen durmadı ve insanlar bir sonraki durakta inmek zorunda kaldı ve arabayı kontrolsüz bir şekilde kullandı.,1
"İş yerim her yağmurda rögar taşmakta, su basmakta. 
27. 06. 18 'de de ekte resimleri olan su baskınına maruz kaldık. 
Daha öncekinde de de şikayetimi yazdım. Su baskını resimlerini gönderdim gazeteciler geldi son dakika haber yaptılar fakat hiç ilgilenen olmadı. Şimdi yeniden aynı şey.",2
"Üsküdar Haydarpaşa Numune Eğitim ve Araştırma Hastanesi'nin kantin işletmeciliğini yapan Beltur'dan 05.08.2018 tarihinde 07:30 saat sularında 3 adet açma aldım, fakat aldığım açmaların 3' ü de bayattı ve bu ilk sefer olmuyor. Pazar diye bunun yapılmaması lazım. Gereğinin yapılmasını talep ederim.",3
"İETT'nin internet sitesindeki tarifeye baksanız ne güzel çalışıyor dedirten saat çizelgesi mevcut ama gerçek hayat ile hiç örtüşmüyor. 
Esenkent durağında tüm otobüsler zamanında gelip giderken km11 kuyruğu her akşam uzadıkça uzuyor. 18.20-18.30-18.40-18.50.19:00 olarak yazılan saatlerde kesinlikle durakta otobüs göremezsiniz. Ne zaman düzene girecek çok merak ediyorum.",1
Uygulamaya üye olurken kullandığım telefon numarasını şu an kullanmıyorum. Şifre değiştirme talebinde bulunduğumda yeni şifre telefon numarasına gidiyor yalnızca maile de gelmesi gerekiyor acil bir güncelleme yapılması şart. Sağlık çalışanı olmama rağmen kartımı teslim alamıyorum. Şubeye gitme vaktim yok maalesef bu şekilde de çözüme kavuşturamıyorum. En kısa zamanda benimle iletişime geçilmesini istiyorum.,3
"5001038**63 sözleşme numaralı faturam 473 TL geldi hizmet bedeli ile 510 küsur. Ben bu yıl koskoca kış ayları boyunca böyle fatura görmedim Bahar aylarına geldik 5.ay son ödeme tarihli fatura nasıl bu kadar kabarık gelebilir? Bu kadar saçmalık olamaz, ödemeyeceğim ve ne gerekiyorsa yapacağım.",0
İski Aboneliğimi 8814489299 başvuru numarası ile e devlet üzerinden 7.08.2017 tarihinde iptal etmek için başvurdum. 8.8.2017 tarihi itibariyle iptal edildi. Ancak tarafıma abonelik iptal iade param yatırılmadı. Mesajla bildirim dahi gelmedi. Sadece e devletten aboneliğin iptal olduğunu öğrendim. Bu paranın verdiğim IBAN hesabına acilen yatırılmasını talep ediyorum.,2
Yeni evimize doğalgaz aboneliği yaptırdık. Daha sonra daire satıldı ve yeni bir daireye geçiş yaptık. Abonelik taşınmadığı için yeni daireye de abonelik yaptırdık. İgdaş'a abone ola ola bitiremedim binada 8 daire var 8x425 = 3400 TL abonelik parası bunun adına hava parası denmesi lazım hem müşterisiyim aylık fatura kesiyor para alıyor.,0
Hiç yakmadığım doğalgaz nasıl olursa 441 lira gelir sizin hiç vicdanınız yok. Şu zor günlerde bile vatandaşı mağdur ediyorsunuz.,0
Sayın emre... 51551198 numaralı sözleşmenize ait para iade tutarının IBAN hesabınıza aktarılması için kurumumuz tarafından bankaya talimat gönderilmiş olup iadeniz en kısa sürede hesabınızda olacaktır. İyi günler dileriz. İSKİ malı hizmetler dairesi başkanlığı b002 15 iş gününü geçmesine rağmen halen iade ücreti geri ödenmedi yetkili Bim'lere duyurulur.,2
"31 Kuyumcukent Marmaray otobüs seferleri her sabah 35 dk beklediğim sürekli ara seferin iptal olduğu, defalarca şikayet etmeme rağmen İETT 'nin umurumda olmadığı insanların işe geç kalmasına sebep olan sefer. Madem Marmaray var Beyazit'e  1500 sefer koyacağınıza buna bir çözüm bulun!",1
